id	symbol	blockchain	address	state
40	FLX	ethereum	0x6243d8CEA23066d098a15582d81a598b4e8391F4	UNKNOWN
41	INDEX	ethereum	0x0954906da0Bf32d5479e25f46056d22f08464cab	VALID
42	MLN	ethereum	0xec67005c4E498Ec7f55E092bd1d35cbC47C91892	VALID
43	CLNY	ethereum	0x3E828ac5C480069D4765654Fb4b8733b910b13b2	UNKNOWN
44	REN	ethereum	0x408e41876cCCDC0F92210600ef50372656052a38	VALID
45	DONUT	ethereum	0xC0F9bD5Fa5698B6505F643900FFA515Ea5dF54A9	UNKNOWN
46	RARI	ethereum	0xFca59Cd816aB1eaD66534D82bc21E7515cE441CF	VALID
47	FOX	ethereum	0xc770EEfAd204B5180dF6a14Ee197D99d808ee52d	VALID
48	BRIGHT	ethereum	0x5dD57Da40e6866C9FcC34F4b6DDC89F1BA740DfE	UNKNOWN
49	GRY	ethereum	0x2BA9DdC4b05f66a439910dB9b4AF39087Cf276cC	UNKNOWN
50	CRV	ethereum	0xD533a949740bb3306d119CC777fa900bA034cd52	VALID
51	PERP	ethereum	0xbC396689893D065F41bc2C6EcbeE5e0085233447	VALID
52	NODE	ethereum	0xDa007777D86AC6d989cC9f79A73261b3fC5e0DA0	UNKNOWN
53	STAKE	ethereum	0x0Ae055097C6d159879521C384F1D2123D1f195e6	UNKNOWN
54	HOPR	ethereum	0xF5581dFeFD8Fb0e4aeC526bE659CFaB1f8c781dA	VALID
55	DAI	ethereum	0x6b175474e89094c44da98b954eedeac495271d0f	VALID
56	DIP	ethereum	0xc719d010B63E5bbF2C0551872CD5316ED26AcD83	UNKNOWN
57	HAKKA	ethereum	0x0E29e5AbbB5FD88e28b2d355774e73BD47dE3bcd	UNKNOWN
58	USG	ethereum	0x0770E27F92F0D0e716dc531037B8b87FEFEbE561	UNKNOWN
59	TRAC	ethereum	0xaA7a9CA87d3694B5755f213B5D04094b8d0F0A6F	VALID
60	RPL	ethereum	0xB4EFd85c19999D84251304bDA99E90B92300Bd93	UNKNOWN
61	ETHIX	ethereum	0xFd09911130e6930Bf87F2B0554c44F400bD80D3e	UNKNOWN
62	WBTC	ethereum	0x2260FAC5E5542a773Aa44fBCfeDf7C193bc2C599	VALID
63	NFTX	ethereum	0x87d73E916D7057945c9BcD8cdd94e42A6F47f776	UNKNOWN
64	NMR	ethereum	0x1776e1F26f98b1A5dF9cD347953a26dd3Cb46671	VALID
65	MATH	ethereum	0x08d967bb0134F2d07f7cfb6E246680c53927DD30	VALID
66	PLR	ethereum	0xe3818504c1B32bF1557b16C238B2E01Fd3149C17	UNKNOWN
67	USDT	ethereum	0xdAC17F958D2ee523a2206206994597C13D831ec7	VALID
68	BAO	ethereum	0x374CB8C27130E2c9E04F44303f3c8351B9De61C1	UNKNOWN
69	RUNE	ethereum	0x3155BA85D5F96b2d030a4966AF206230e46849cb	UNKNOWN
70	UBT	ethereum	0x8400D94A5cb0fa0D041a3788e395285d61c9ee5e	UNKNOWN
71	UNCX	ethereum	0xaDB2437e6F65682B85F814fBc12FeC0508A7B1D0	UNKNOWN
72	PAN	ethereum	0xD56daC73A4d6766464b38ec6D91eB45Ce7457c44	UNKNOWN
73	DXD	ethereum	0xa1d65E8fB6e87b60FECCBc582F7f97804B725521	UNKNOWN
74	LIEN	ethereum	0xaB37e1358b639Fd877f015027Bb62d3ddAa7557E	UNKNOWN
75	HOGE	ethereum	0xfAd45E47083e4607302aa43c65fB3106F1cd7607	UNKNOWN
76	COW	ethereum	0xDEf1CA1fb7FBcDC777520aa7f396b4E015F497aB	VALID
77	HEX	ethereum	0x2b591e99afE9f32eAA6214f7B7629768c40Eeb39	UNKNOWN
78	MATIC	ethereum	0x7d1afa7b718fb893db30a3abc0cfc608aacfebb0	VALID
79	DPI	ethereum	0x1494CA1F11D487c2bBe4543E90080AeBa4BA3C2b	VALID
80	FOUR	ethereum	0x4730fB1463A6F1F44AEB45F6c5c422427f37F4D0	UNKNOWN
81	WXHOPR	ethereum	0x2dda8a0948B02f1150Ee34686EbDc1092aa92C9b	UNKNOWN
82	GNO	ethereum	0x6810e776880C02933D47DB1b9fc05908e5386b96	VALID
83	SYMM	ethereum	0x57db3ffca78dbbe0efa0ec745d55f62aa0cbd345	UNKNOWN
84	GIV	ethereum	0x900db999074d9277c5da2a43f252d74366230da0	UNKNOWN
85	UNI-V2	ethereum	0xd6f3768e62ef92a9798e5a8cedd2b78907cecef9	UNKNOWN
86	0xBTC	ethereum	0xb6ed7644c69416d67b522e20bc294a9a9b405b31	UNKNOWN
87	UNI-V2	ethereum	0xc12c4c3e0008b838f75189bfb39283467cf6e5b3	UNKNOWN
88	UNI-V2	ethereum	0xe016669dfdbf5518e7f661d7ec7d8a10cea4b4ac	UNKNOWN
89	SLP	ethereum	0x0eee7f7319013df1f24f5eaf83004fcf9cf49245	UNKNOWN
90	SLP	ethereum	0x8486c538dcbd6a707c5b3f730b6413286fe8c854	UNKNOWN
91	SLP	ethereum	0x2f8ac927aa94293461c75406e90ec0ccfb2748d9	UNKNOWN
92	UNI-V2	ethereum	0xa478c2975ab1ea89e8196811f51a7b7ade33eb11	UNKNOWN
93	BZZ	ethereum	0x19062190b1925b5b6689d7073fdfc8c2976ef8cb	UNKNOWN
94	UNI-V2	ethereum	0x145eae953c4c2d43faeac7ccd08f5b906981ccf1	UNKNOWN
95	UNI-V2	ethereum	0x3006c0d2a6e54d3590a44384c6f066c9cf9a4cea	UNKNOWN
96	UNI-V2	ethereum	0xde68ad8502874a7d5dd1758f7b0a7831f142b78a	UNKNOWN
97	DXS	ethereum	0xb0dc4b36e0b4d2e3566d2328f6806ea0b76b4f13	UNKNOWN
98	HNY	ethereum	0xc3589f56b6869824804a5ea29f2c9886af1b0fce	UNKNOWN
99	DXS	ethereum	0x7515be43d16f871588adc135d58a9c30a71eb34f	UNKNOWN
100	CARD	ethereum	0x954b890704693af242613edef1b603825afcd708	UNKNOWN
101	MPS	ethereum	0x96c645d3d3706f793ef52c19bbace441900ed47d	UNKNOWN
102	SWASH	ethereum	0xa130e3a33a4d84b04c3918c4e5762223ae252f80	UNKNOWN
103	SLP	ethereum	0xc3d03e4f041fd4cd388c549ee2a29a9e5075882f	UNKNOWN
104	CRO-SWAP	ethereum	0x60a26d69263ef43e9a68964ba141263f19d71d51	UNKNOWN
105	UNI-V2	ethereum	0xae461ca67b15dc8dc81ce7615e0320da1a9ab8d5	UNKNOWN
106	DATA	ethereum	0x8f693ca8d21b157107184d29d398a8d082b38b76	UNKNOWN
107	xMOON	gnosis	0x1e16aa4df73d29c029d94ceda3e3114ec191e25a	VALID
108	DIP	gnosis	0x48b1b0d077b4919b65b4e4114806dd803901e1d9	VALID
109	WETH	gnosis	0x6a023ccd1ff6f2045c3309768ead9e68f978f6e1	VALID
110	GNO	gnosis	0x9c58bacc331c9aa871afd802db6379a98e80cedb	VALID
111	CRV	gnosis	0x712b3d230f3c1c19db860d80619288b1f0bdd0bd	VALID
112	WBTC	gnosis	0x8e5bbbb09ed1ebde8674cda39a0c169401db4252	VALID
113	USDC	gnosis	0xddafbb505ad214d7b80b1f830fccc89b60fb7a83	VALID
114	UNCX	gnosis	0x0116e28b43a358162b96f70b4de14c98a4465f25	VALID
115	MOON	gnosis	0xf18cbdcd3e48e84eb12c2e38511f1ef4c5fbe9e4	UNKNOWN
116	FOX	gnosis	0x21a42669643f45bc0e086b8fc2ed70c23d67509d	VALID
117	DPI	gnosis	0xd3d47d5578e55c880505dc40648f7f9307c3e7a8	VALID
118	USDT	gnosis	0x4ecaba5870353805a9f068101a40e0f32ed605c6	VALID
119	DAI	gnosis	0x44fa8e6f47987339850636f88629646662444217	VALID
120	TRAC	gnosis	0xeddd81e0792e764501aae206eb432399a0268db5	VALID
121	ERR	gnosis	0xddbc936ecdb1047eebf0f6005b0c2b3fb2a4faca	UNKNOWN
122	HAKKA	gnosis	0xad601530859513371fa107ae6a7e18e08d69f155	VALID
123	WORK	gnosis	0xa187153c9e2bbadee5782d6b604cb1007bc6a86a	UNKNOWN
124	SANA	gnosis	0x20cfc7c76c446f889e3969bedef46a950a2111f5	UNKNOWN
125	DXD	gnosis	0xb90d6bec20993be5d72a5ab353343f7a0281f158	VALID
126	ETHIX	gnosis	0xec3f3e6d7907acda3a7431abd230196cda3fbb19	VALID
127	NFTX	gnosis	0x8e1a12da00bbf9db10d48bd66ff818be933964d5	VALID
128	GIV	gnosis	0x4f4f9b8d5b4d0dc10506e5551b0513b61fd59e75	VALID
129	UNI-V2	gnosis	0x28dbd35fd79f48bfa9444d330d14683e7101d817	UNKNOWN
130	FLX	gnosis	0xd87eaa26dcfb0c0a6160ccf8c8a01beb1c15fb00	VALID
131	UNI-V2	gnosis	0xf0376d1fafd1ff2f1367546da622ba8f26829d7a	UNKNOWN
132	0xBTC	gnosis	0x370825bc4f39c72ba84d290db131bccb35aa1d49	UNKNOWN
133	NODE	gnosis	0xc60e38c6352875c051b481cbe79dd0383adb7817	VALID
134	FOUR	gnosis	0xe6ff35dc3227a0c46e92b640bcb5c5895ad8c687	VALID
135	BAO	gnosis	0x82dfe19164729949fd66da1a37bc70dd6c4746ce	VALID
136	CLNY	gnosis	0xc9b6218affe8aba68a13899cbf7cf7f14ddd304c	VALID
137	MATIC	gnosis	0x7122d7661c4564b7c6cd4878b06766489a6028a2	VALID
138	PAN	gnosis	0x981fb9ba94078a2275a8fc906898ea107b9462a8	VALID
139	HEX	gnosis	0xd9fa47e33d4ff7a1aca489de1865ac36c042b07a	VALID
140	BRIGHT	gnosis	0x83ff60e2f93f8edd0637ef669c69d5fb4f64ca8e	VALID
141	DONUT	gnosis	0x524b969793a64a602342d89bc2789d43a016b13a	VALID
142	SYMM	gnosis	0xc45b3c1c24d5f54e7a2cf288ac668c74dd507a84	VALID
143	COW	gnosis	0x177127622c4a00f3d409b75571e12cb3c8973d3c	VALID
144	UNI-V2	gnosis	0xeaeddd84e98cdfe86bb3923e4db778404cf5ecdb	UNKNOWN
145	WXDAI	gnosis	0xe91d153e0b41518a2ce8dd3d7944fa863463a97d	VALID
146	DXS	gnosis	0x1865d5445010e0baf8be2eb410d3eae4a68683c2	UNKNOWN
147	INDEX	gnosis	0x6052245ec516d0f653794052d24efca8a39fcbc3	VALID
148	BAO-V2	gnosis	0xc0f1596dcdeb142af173f85b972064e6d55253aa	UNKNOWN
149	LIEN	gnosis	0x6062ec2a1ecfcd0026d9bd67aa5ad743adc03995	VALID
150	hETH	gnosis	0xc46f2004006d4c770346f60a7baa3f1cc67dfd1c	UNKNOWN
151	ENJ	gnosis	0x5a757f0bcadfdb78651b7bdbe67e44e8fd7f7f6b	VALID
152	SWASH	gnosis	0x84e2c67cbefae6b5148fca7d02b341b12ff4b5bb	UNKNOWN
153	HOPR	gnosis	0xd057604a14982fe8d88c5fc25aac3267ea142a08	VALID
154	hDAI	gnosis	0xb1ea9fed58a317f81eeefc18715dd323fdef45c4	UNKNOWN
155	GRY	gnosis	0xf9852f9f85284065965505c8ab9e6621f8e7c180	UNKNOWN
156	WXDAI	gnosis	0x0000000000000000000000000000000000000000	UNKNOWN
157	WGLMR	ethereum	0xba8d75BAcCC4d5c4bD814FDe69267213052EA663	UNKNOWN
158	CQT	ethereum	0xd417144312dbf50465b1c641d016962017ef6240	VALID
159		ethereum	0xacc15dc74880c9944775448304b263d191c6077f	UNKNOWN
160	DAI	ethereum	0x6B175474E89094C44Da98b954EedeAC495271d0F	VALID
161	USDT	ethereum	0xdac17f958d2ee523a2206206994597c13d831ec7	VALID
162	USDC	ethereum	0xa0b86991c6218b36c1d19d4a2e9eb0ce3606eb48	VALID
163	C3	ethereum	0xf1a91c7d44768070f711c68f33a7ca25c8d30268	UNKNOWN
164	WEVMOS	ethereum	0x93581991f68dbae1ea105233b67f7fa0d6bdee7b	UNKNOWN
165	TIC	ethereum	0x2163383c1f4e74fe36c50e6154c7f18d9fd06d6f	UNKNOWN
166	IAG	ethereum	0x40eb746dee876ac1e78697b7ca85142d178a1fc8	UNKNOWN
167	GERO	ethereum	0x3431f91b3a388115f00c5ba9fdb899851d005fb5	UNKNOWN
168	HBOT	ethereum	0xe5097d9baeafb89f9bcb78c9290d545db5f9e9cb	UNKNOWN
169	USDC	moonbeam	0x8f552a71efe5eefc207bf75485b356a0b3f01ec9	VALID
170	WETH	moonbeam	0x30d2a9f5fdf90ace8c17952cbb4ee48a55d916a7	VALID
171	CQT	moonbeam	0x5130ca61bf02618548dfc3fdef50b50b36b11f2b	UNKNOWN
172	WBTC	moonbeam	0x1dc78acda13a8bc4408b207c9e48cdbc096d95e0	UNKNOWN
173	WGLMR	moonbeam	0xacc15dc74880c9944775448304b263d191c6077f	VALID
174	USDT	moonbeam	0x8e70cd5b4ff3f62659049e74b6649c6603a0e594	UNKNOWN
175	DAI	moonbeam	0xc234a67a4f840e61ade794be47de455361b52413	UNKNOWN
176	WGLMR	moonbeam	0x0000000000000000000000000000000000000000	UNKNOWN
177	FRAX	ethereum	0x853d955aCEf822Db058eb8505911ED77F175b99e	VALID
178	UNI-V2	ethereum	0xbb2b8038a1640196fbe3e38816f3e67cba72d940	UNKNOWN
179	FXS	ethereum	0x3432b6a60d23ca0dfca7761b7ab56459d9c964d0	VALID
180	SDL	ethereum	0xf1dc500fde233a4055e25e5bbf516372bc4f6871	UNKNOWN
181	UNI-V2	ethereum	0x5b6be21c4d1f2c1c5a3d6af3599f3bb0a785ae2f	UNKNOWN
182	CARDS	ethereum	0x3d6f0dea3ac3c607b3998e6ce14b6350721752d9	UNKNOWN
183	UNI-V2	ethereum	0x94ae6d2390680ac6e6ee6069be42067d6ad72e2a	UNKNOWN
184	UNI-V2	ethereum	0xb4e16d0168e52d35cacd2c6185b44281ec28c9dc	UNKNOWN
185	UNI-V2	ethereum	0x0d4a11d5eeaac28ec3f61d100daf4d40471f1852	UNKNOWN
186	UNI-V2	ethereum	0xecba967d84fcf0405f6b32bc45f4d36bfdbb2e81	UNKNOWN
187		ethereum	0xa2327a938febf5fec13bacfb16ae10ecbc4cbdcf	UNKNOWN
188	UNI-V2	ethereum	0xfd0a40bc83c5fae4203dec7e5929b446b07d1c76	UNKNOWN
189	UNI-V2	ethereum	0x984a3eab3cf2fc2b4ca6e4a3768624a8272fe2a3	UNKNOWN
190	FRAX	moonbeam	0x8d6e233106733c7cc1ba962f8de9e4dcd3b0308e	UNKNOWN
191	FXS	moonbeam	0x21a8daca6a56434bdb6f39e7616c0f9891829aec	UNKNOWN
192	CQT	ethereum	0xD417144312DbF50465b1C641d016962017Ef6240	VALID
193	BLES	ethereum	0xE796d6ca1ceb1b022EcE5296226BF784110031Cd	UNKNOWN
194	FEI	ethereum	0x956F47F50A910163D8BF957Cf5846D573E7f87CA	UNKNOWN
195	FREL	ethereum	0x29CeDDCF0Da3c1D8068a7DFbD0FB06c2E438FF70	UNKNOWN
196	COOK	ethereum	0xFF75CEd57419bcaEBe5F05254983b013B0646eF5	UNKNOWN
197	SOFI	ethereum	0xB49fa25978abf9a248b8212Ab4b87277682301c0	UNKNOWN
198	COW	ethereum	0x34965f73Cfa05Bf8d8aF37cB4af64Fa950605Ea8	UNKNOWN
199	AXL	ethereum	0x25b24B3c47918b7962B3e49C4F468367F73CC0E0	UNKNOWN
200	MIX	ethereum	0x5d285F735998F36631F678FF41fb56A10A4d0429	UNKNOWN
201	TSX	ethereum	0x734C90044a0bA31B3F2e640c10dC5d3540499Bfd	UNKNOWN
202	TRIBE	ethereum	0xc7283b66Eb1EB5FB86327f08e1B5816b0720212B	VALID
203	DMOD	ethereum	0x5f6c5C2fB289dB2228d159C69621215e354218d7	UNKNOWN
204	RFUEL	ethereum	0xaf9f549774ecEDbD0966C52f250aCc548D3F36E5	UNKNOWN
205	BBANK	ethereum	0xF4b5470523cCD314C6B9dA041076e7D79E0Df267	UNKNOWN
206	CWS	ethereum	0xaC0104Cca91D167873B8601d2e71EB3D4D8c33e0	UNKNOWN
207	MOZ	ethereum	0x7BD82B320EbC28D8EB3C4F5Fa2af7B14dA5b90C3	UNKNOWN
208	REVO	ethereum	0x155040625D7ae3e9caDA9a73E3E44f76D3Ed1409	UNKNOWN
209	O3	ethereum	0xEe9801669C6138E84bD50dEB500827b776777d28	UNKNOWN
210	OOE	ethereum	0x7778360F035C589fCE2f4eA5786CbD8B36e5396B	UNKNOWN
211	FLUX	ethereum	0x7645DdfEecedA57e41f92679c4aCd83c56A81D14	UNKNOWN
212	DOWS	ethereum	0x661Ab0Ed68000491d98C796146bcF28c20d7c559	UNKNOWN
213	PWETH	arbitrum	0x4c66A27eCec5Af2e87aD8c8CE5Fb4cFC30437ec3	UNKNOWN
214	METIS	ethereum	0x9E32b13ce7f2E80A01932B42553652E053D6ed8e	VALID
215	GM	ethereum	0x35609dC59E15d03c5c865507e1348FA5abB319A8	UNKNOWN
216	SPAY	ethereum	0x58FaD9E3C3AE54c9BA98c3f0E4bF88aB3E8Cf3c5	UNKNOWN
217	RPG	ethereum	0x0E5C8C387C5EBa2eCbc137aD012aeD5Fe729e251	UNKNOWN
218	SDOG	ethereum	0x537edD52ebcb9F48ff2f8a28c51FCdB9D6a6E0D4	UNKNOWN
219	ASET	ethereum	0x139cEC55d1EC47493dFA25cA77C9208aBa4D3C68	UNKNOWN
220	WITCH	ethereum	0xdc524e3c6910257744C1F93Cf15E9F472b5bD236	UNKNOWN
221	XTM	ethereum	0xCd1fAFf6e578Fa5cAC469d2418C95671bA1a62Fe	UNKNOWN
222	PRY	ethereum	0x3C81D482172cC273c3b91dD9D8eb212023D00521	UNKNOWN
223	AQT	ethereum	0x2a9bDCFF37aB68B95A53435ADFd8892e86084F93	UNKNOWN
224	CBC	ethereum	0x723b23F44B3E3a0fa029044B6326fBA41EDdF5E6	UNKNOWN
225	LKT	ethereum	0xd9b89EEe86B15634c70CaB51BAF85615A4AB91a1	UNKNOWN
226	SLD	ethereum	0x1ef6A7e2c966fb7C5403EFEFdE38338b1a95a084	UNKNOWN
227	HOPE	ethereum	0xac3211a5025414Af2866FF09c23FC18bc97e79b1	UNKNOWN
228	CART	ethereum	0x5C8C8D560048F34E5f7f8ad71f2f81a89DBd273e	UNKNOWN
229	8PAY	ethereum	0xFeea0bDd3D07eb6FE305938878C0caDBFa169042	UNKNOWN
230	EPK	ethereum	0xDaF88906aC1DE12bA2b1D2f7bfC94E9638Ac40c4	UNKNOWN
231	PKR	ethereum	0x001A8Ffcb0f03e99141652eBCdecDb0384E3bd6c	UNKNOWN
232	LEV	ethereum	0xbc194e6f748a222754C3E8b9946922c09E7d4e91	UNKNOWN
233	STACK	ethereum	0x56A86d648c435DC707c8405B78e2Ae8eB4E60Ba4	UNKNOWN
234	KEL	ethereum	0x4ABB9cC67BD3da9Eb966d1159A71a0e68BD15432	UNKNOWN
235	WING	ethereum	0xDb0f18081b505A7DE20B18ac41856BCB4Ba86A1a	UNKNOWN
236	NEST	ethereum	0x04abEdA201850aC0124161F037Efd70c74ddC74C	UNKNOWN
237	PLT	ethereum	0x0944d5848bd9f60a34ba92aea300d4286696eb76	UNKNOWN
238	HDT	ethereum	0x1cc945be7d0d2c852d0096a8b5714b44ed21d5d3	UNKNOWN
239	HD	ethereum	0x6ce654ac973d326f89f0685e7459542641410ed9	UNKNOWN
240	SHIB	ethereum	0x95ad61b0a150d79219dcf64e1e6cc01f0b64c4ce	VALID
241	sUSD	ethereum	0x57ab1ec28d129707052df4df418d58a2d46d5f51	VALID
242	FILE	ethereum	0xabdf43c835577f0983686a9851841d314385aafe	UNKNOWN
243	XWBTC	ethereum	0xebd0e8988ac25a793dc27368f96a5a72e34efcd7	UNKNOWN
244	XWETH	ethereum	0x46b2e0224efb03d43eba88ab5a1995480e6a76b6	UNKNOWN
245	pNEO	ethereum	0x381225768dd2bd60d70482b51109d0defee92503	UNKNOWN
246	XUSDT	ethereum	0xa93727e8661d4f82cfd50f7d8fd3f38ec8493b84	UNKNOWN
247	UNI	ethereum	0x1f9840a85d5af5bf1d1762f925bdaddc4201f984	VALID
248	YFI	ethereum	0x0bc529c00c6401aef6d220be8c6ea1667f6ad93e	VALID
249	renBTC	ethereum	0xeb4c2781e4eba804ce9a9803c67d0893436bb27d	UNKNOWN
250	pWETH	ethereum	0x4c66a27ecec5af2e87ad8c8ce5fb4cfc30437ec3	UNKNOWN
251	PKR	bnb	0xc49dde62b4a0810074721faca54aab52369f486a	UNKNOWN
252	pUSDC	bnb	0xe1443912860ed8baa2841cd4e6bb84337ccf6e4c	UNKNOWN
253	USDC	bnb	0x8ac76a51cc950d9822d68b83fe1ad97b32cd580d	VALID
254	BUSD	bnb	0xe9e7cea3dedca5984780bafc599bd69add087d56	VALID
255	Cake-LP	bnb	0x2354ef4df11afacb85a5c7f98b624072eccddbb1	UNKNOWN
256	IOTX	bnb	0x9678e42cebeb63f23197d726b29b1cb20d0064e5	UNKNOWN
257	Cake-LP	bnb	0xc13aa76aac067c86ae38028019f414d731b3d86a	UNKNOWN
258	WBNB	bnb	0xbb4cdb9cbd36b01bd1cbaebf2de08d9173bc095c	VALID
259	Cake-LP	bnb	0x1c4d17440d6ae1d1bbcf6cf2ded2c36163d9b2f8	UNKNOWN
260	GPT	bnb	0x153c0c947177e631e3dfc594ba28750d3a921fb5	UNKNOWN
261	Cake-LP	bnb	0x8f4de93917835269eb27642ccabbb49482ca7166	UNKNOWN
262	Cake-LP	bnb	0xd99d2241a64fadaa7b501c7f52a3925afd0c3553	UNKNOWN
263	USDT	bnb	0x55d398326f99059ff775485246999027b3197955	VALID
264	SURE	bnb	0x9b17baadf0f21f03e35249e0e59723f34994f806	UNKNOWN
265	Cake-LP	bnb	0x4debfb13f5f18424a8a026822959c7ce1c5183e5	UNKNOWN
266	Cake-LP	bnb	0xb1ad8cf99a085df1fbdac1f1456e1857c816f584	UNKNOWN
267	Cake-LP	bnb	0xd99c7f6c65857ac913a8f880a4cb84032ab2fc5b	UNKNOWN
268	Cake-LP	bnb	0x4a2b576a1fa36a692482676aff9c4c22a646b3b6	UNKNOWN
269	Metis	bnb	0xe552fb52a4f19e44ef5a967632dbc320b0820639	VALID
270	Cake-LP	bnb	0x69afe59e88614501c3fdeb7480f12dba0a414032	UNKNOWN
271	Cake-LP	bnb	0x16b9a82891338f9ba80e2d6970fdda79d1eb0dae	UNKNOWN
272	GMT	bnb	0x3019bf2a2ef8040c242c9a4c5c4bd4c81678b2a1	UNKNOWN
273	Cake-LP	bnb	0x5a3284a5e747ff7a0f36ed6583ea176a6b26d097	UNKNOWN
274	Cake-LP	bnb	0x007ec643c7cc33a70c083fc305c283dd009c8b94	UNKNOWN
275	TWT	bnb	0x4b0f1812e5df2a09796481ff14017e6005508003	UNKNOWN
276	Cake-LP	bnb	0x3dcb1787a95d2ea0eb7d00887704eebf0d79bb13	UNKNOWN
277	Cake	bnb	0x0e09fabb73bd3ade0a17ecc321fd13a19e81ce82	UNKNOWN
278	Cake-LP	bnb	0x4b8b9b2c0a0fe00e50e996a52e3579a2e88bafa4	UNKNOWN
279	Cake-LP	bnb	0x177d955dca80443a09e7a7f5946ca16b8e0dca1c	UNKNOWN
280	ERA	bnb	0x6f9f0c4ad9af7ebd61ac5a1d4e0f2227f7b0e5f9	UNKNOWN
281	Cake-LP	bnb	0x53a63ac301d6410915385294527f947aff616599	UNKNOWN
282	Cake-LP	bnb	0x500bc256efe7a38ecce97fadff3e3b88c1bc7b59	UNKNOWN
283	COOK	bnb	0x965b0df5bda0e7a0649324d78f03d5f7f2de086a	UNKNOWN
284	DOGER	bnb	0xa2b373b18a8416985403defb51c1888a9756dc70	UNKNOWN
285	NUDES	bnb	0x301ff7c013ec7043ffb9453cd3fb32754ccaa1a5	UNKNOWN
286	COW	bnb	0x422e3af98bc1de5a1838be31a56f75db4ad43730	UNKNOWN
287	ADA	bnb	0x3ee2200efb3400fabb9aacf31297cbdd1d435d47	UNKNOWN
288	BSW-LP	bnb	0x6e09959cc977baf4d9097de48178bdf155858ffe	UNKNOWN
289	BSW-LP	bnb	0x8860922eb2795ab0d57363653dd7ebf18d7c0a42	UNKNOWN
290	BSW-LP	bnb	0x06cd679121ec37b0a2fd673d4976b09d81791856	UNKNOWN
291	SFUND	bnb	0x477bc8d23c634c154061869478bce96be6045d12	UNKNOWN
292	Cake-LP	bnb	0x74fa517715c4ec65ef01d55ad5335f90dce7cc87	UNKNOWN
293	Cake-LP	bnb	0x819bf16dca5563d803c98e3d496261117ef8990e	UNKNOWN
294	Cake-LP	bnb	0xec6557348085aa57c72514d67070dc863c0a5a8c	UNKNOWN
295	ALICE	bnb	0xac51066d7bec65dc4589368da368b212745d63e8	VALID
296	Cake-LP	bnb	0x61133e1c8607f5eb5e6047c62666868cc9bd49f0	UNKNOWN
297	Cake-LP	bnb	0xcad7019d6d84a3294b0494aef02e73bd0f2572eb	UNKNOWN
298	POSI	bnb	0x5ca42204cdaa70d5c773946e69de942b85ca6706	UNKNOWN
299	Cake-LP	bnb	0x7ed5dc4ce2b7dd7f518377e817197955b052eb37	UNKNOWN
